gender,signup_method,language,first_device_type,first_browser,age,id,country,score
2,0,5,3,41,6,hi9pnbs62g,other,0.630929753571
0,0,5,7,29,-1,gho9g1cwy0,NDF,1.0
0,0,5,6,8,-1,79tlaj8lye,NDF,1.0
0,0,5,6,17,-1,y0ecl9th1s,US,0.630929753571
2,1,5,6,8,5,fyr79nvfak,NDF,0.630929753571
1,0,5,6,21,8,vba39jkpmr,NDF,0.630929753571
0,0,24,3,41,-1,yfe69tt7ux,NDF,1.0
0,0,5,8,0,-1,x2n05bokk3,other,0.0
2,1,5,8,0,6,arcg51weju,NDF,0.630929753571
0,0,5,8,0,-1,61cngy8igt,NDF,1.0
1,0,5,6,17,4,1l2ntfoal2,US,1.0
2,1,5,6,17,5,m75skb3sjb,NDF,0.630929753571
1,0,5,8,0,5,nq07xktwxv,NDF,0.630929753571
1,0,5,8,0,4,y7xoeqrb78,NDF,0.630929753571
0,0,5,3,41,-1,sfcabv05pm,NDF,1.0
2,1,5,3,17,6,a6eepgvn9b,US,1.0
0,0,5,6,8,-1,gey9zesqwi,NDF,1.0
0,0,5,3,8,-1,geromaslvv,NDF,0.630929753571
0,0,5,6,17,7,j86akl8s25,US,1.0
1,0,5,3,8,7,mup99g4ttg,US,1.0
0,0,24,6,21,-1,ytx4zb9miq,NDF,0.630929753571
0,0,5,3,41,-1,80gztd6ufc,NDF,1.0
0,0,5,3,8,-1,6zylpk8jzm,NDF,0.630929753571
0,0,5,3,41,-1,4rxc2wh49v,US,0.630929753571
1,0,5,3,8,-1,jioxnuf0qx,NDF,0.630929753571
0,0,5,6,8,-1,50u3a3pmx3,NDF,1.0
0,0,5,8,29,-1,pef6psbznx,NDF,0.630929753571
0,0,5,3,41,-1,cuk76kezgq,NDF,1.0
0,0,5,3,8,-1,5gt5boob0c,NDF,0.630929753571
1,1,5,6,8,5,1rtctjq4mb,US,1.0
0,0,5,3,41,-1,jqmfbj2536,NDF,1.0
2,0,5,6,8,5,35txfauikb,NDF,0.0
0,0,5,7,29,-1,65cu3fk5ij,FR,0.0
0,0,5,6,8,-1,j3dbwbjy52,NDF,1.0
1,1,5,3,8,5,dkvr1jnine,NDF,0.630929753571
0,0,5,6,21,-1,ed7mg1il8x,NDF,1.0
1,1,5,6,21,5,2xoe6syt7h,ES,0.0
0,0,5,3,17,-1,7cs6r8mo69,NDF,0.630929753571
2,1,5,7,29,6,j710v4esqo,US,1.0
1,0,5,3,41,6,kd9mxyvsl4,NDF,0.630929753571
1,1,5,3,8,5,22o00tzrv6,US,1.0
0,0,5,8,0,7,md2jsh60jb,US,1.0
0,0,5,8,0,-1,8w5wtt6tuz,NDF,1.0
0,0,5,7,29,-1,4ejaqmcqeh,NDF,1.0
0,0,5,6,8,-1,msmikvbiqn,NDF,1.0
1,0,5,3,8,6,hgox3oqmxb,NL,0.0
1,1,24,7,29,5,xd82uv2bna,NDF,1.0
2,1,5,3,8,6,s4xjortuha,FR,0.0
0,0,5,3,8,6,z55hclct3x,US,1.0
0,0,5,8,0,-1,vx96gzkczr,NDF,1.0
0,0,5,6,8,-1,8mglwoixk4,other,0.0
1,0,5,8,0,5,j7n4uwfpy7,US,1.0
1,0,5,3,17,6,5f21ksfpn9,other,0.0
0,0,5,6,17,6,4xbj782iax,NDF,0.630929753571
0,0,5,3,41,-1,olru01ti9r,NDF,1.0
2,0,5,3,8,7,83el9o8xtj,US,1.0
0,0,5,8,29,-1,dbgtz3ww0b,NDF,0.630929753571
1,0,5,3,8,4,32dzgsmrrz,NDF,0.630929753571
2,0,5,3,17,5,saofxy5t1f,US,1.0
2,1,5,8,0,0,63lcn7nuy5,NDF,1.0
2,0,5,8,0,5,92kphlflie,US,1.0
0,0,5,3,8,5,q1iu13le6w,NDF,0.630929753571
0,0,5,6,44,11,os1dczpnwr,FR,0.5
0,0,5,8,0,-1,uuknsqoyyl,NDF,1.0
0,0,5,0,0,-1,kfqogsfolh,NDF,0.630929753571
2,0,5,3,41,4,e3fm8j8exq,NDF,0.630929753571
2,1,5,8,0,6,082ff0zljr,NDF,0.630929753571
1,1,5,3,8,6,5ffva1961m,NDF,0.630929753571
0,0,5,6,8,-1,lj6ag5mo3z,US,0.630929753571
1,0,5,6,8,6,1a7nbb8682,US,1.0
0,0,5,0,0,-1,xzj7cszi9r,NDF,0.630929753571
0,0,5,8,0,-1,u7y2koix20,NDF,1.0
2,0,5,6,8,5,mlwn3x2lhg,US,1.0
1,1,5,6,21,5,2fquysja9w,US,1.0
0,0,5,6,8,6,56xijn1cic,NDF,0.630929753571
0,0,5,8,0,-1,byzyhluq9d,NDF,1.0
2,1,5,6,8,3,ks4z5lmlh7,US,1.0
1,0,5,6,8,6,h83001ypea,IT,0.0
1,1,5,3,8,5,9n0nb5x9gw,NDF,0.630929753571
0,0,24,3,41,-1,86vynba2cw,NDF,1.0
0,0,5,8,0,-1,6yddbc24x1,GB,0.0
0,0,5,8,0,-1,wci3dbuxy2,GB,0.0
0,0,5,7,9,-1,r877xym42g,NDF,1.0
2,1,5,8,0,6,ng6y0eyqua,US,1.0
0,0,5,3,17,-1,x8mfm5gxya,NDF,0.630929753571
0,0,5,6,8,-1,afcp20r8oa,NDF,1.0
0,0,5,6,17,-1,0mie6dncas,NDF,1.0
0,0,5,8,0,3,lwxqot7n6r,NDF,1.0
2,0,5,8,0,6,0n3k1nsm66,US,1.0
0,0,5,3,41,10,hl2opmgbsv,NDF,0.630929753571
1,0,5,6,8,7,03p56fu0af,ES,0.0
2,1,5,3,41,6,g8nrl296kh,NDF,0.630929753571
1,0,24,8,29,5,pm1gp42rbf,NDF,0.0
1,1,5,8,0,5,tpyxv1d5pc,NDF,0.630929753571
1,0,5,6,21,7,hrj44gb40w,NDF,0.630929753571
2,0,5,6,17,5,buik0cnglx,NDF,0.0
1,0,5,3,41,5,llwecow7ri,NDF,0.630929753571
0,0,5,3,41,-1,7texe5o4a2,NDF,1.0
0,0,24,6,17,-1,rydsfx7fur,NDF,0.630929753571
2,1,5,8,0,6,mwax749bet,other,0.0
0,0,24,6,8,-1,1sx07994aa,NDF,1.0
0,0,5,3,8,-1,bf1e08x9q4,NDF,0.630929753571
2,0,5,3,8,5,co57kgn1i0,US,1.0
0,0,5,3,41,-1,jxz31vay1m,NDF,1.0
0,0,5,6,17,-1,1c8mmcnwc0,NDF,1.0
2,0,5,3,41,7,5bw5tfchvg,NDF,0.0
1,1,5,7,29,7,kmos9q81s8,NDF,0.630929753571
0,0,5,8,0,-1,ayfzz4pb9k,NDF,1.0
2,1,5,8,29,6,r3uww17ove,US,1.0
1,0,5,1,21,11,0ga6e0f8o2,US,1.0
1,1,8,6,8,0,p1ulwalqpb,GB,0.0
0,0,24,8,0,-1,xkmrtzsnaz,NDF,1.0
2,0,5,3,41,9,ue2jf9y0e3,NDF,0.0
2,1,5,6,21,8,f856iyefvg,NDF,0.630929753571
1,1,5,1,21,6,gsjrf3l65b,US,1.0
1,1,20,8,0,5,2vhi2u20ln,NDF,0.630929753571
1,1,5,3,41,5,mu7026oxb8,FR,0.0
2,1,5,1,21,6,rxp92jcl01,US,1.0
3,1,5,7,0,7,u6u4qll6wr,NDF,0.0
1,0,5,0,9,-1,s3x4rmitwg,NDF,0.630929753571
2,1,5,6,8,6,96cw189zok,PT,0.0
0,0,5,3,17,4,ngzzuivlp3,NDF,0.630929753571
0,0,5,3,8,-1,dp53hfczby,NDF,0.630929753571
0,0,5,8,0,8,dyohmzh1yw,NDF,0.0
1,1,6,6,17,7,vaao1rg907,NDF,0.630929753571
1,0,5,3,41,4,2ne63tohmu,US,1.0
1,0,5,4,0,7,s20j5padc4,NDF,0.0
2,1,5,6,8,6,5696e22br9,NDF,0.630929753571
1,1,5,6,17,10,rs81o89qzj,NDF,0.630929753571
0,0,5,3,8,-1,xmrrmjvooc,NDF,0.630929753571
1,0,5,6,8,-1,oamk4yr9yf,US,1.0
0,0,24,8,0,-1,ta5uw0hi7k,NDF,1.0
2,0,5,3,17,10,t3omy70wz3,other,0.630929753571
0,0,24,8,0,-1,k8ic11lhas,NDF,1.0
1,0,5,3,17,7,p7evncrcs2,US,1.0
2,1,5,8,0,7,9q5yu74xgm,NDF,0.630929753571
0,0,5,7,29,-1,f8z8ylcea8,US,0.630929753571
1,0,5,7,29,6,kijg3oi8c5,NDF,0.630929753571
1,0,5,3,8,10,nh94c21es6,US,1.0
2,0,5,0,0,13,5wji1qu7lo,US,1.0
0,0,5,8,0,-1,m7id1sspnr,NDF,1.0
1,0,5,3,41,5,22z4y5stcv,ES,0.0
1,0,5,3,41,-1,2p86gefx25,NDF,0.630929753571
0,0,5,3,8,13,xgi6wefxgi,NDF,0.0
0,0,5,3,8,-1,r7x3l61e5g,NDF,0.630929753571
0,0,5,3,8,-1,6lbjlsn3xt,US,1.0
0,0,5,8,29,-1,6tbfhu26ny,NDF,0.630929753571
0,0,5,0,0,5,5oh01sp733,US,1.0
2,0,5,0,2,8,6237f56kgf,US,0.0
1,1,5,6,8,7,zklz7b53si,US,1.0
2,1,5,6,8,7,yjowv6dmwa,NDF,0.630929753571
0,0,5,6,8,7,lqa1p8pash,NDF,0.630929753571
2,0,5,8,0,4,2c44u5pp0l,NDF,0.630929753571
0,0,5,7,29,-1,uq6v4gq4ls,US,0.630929753571
0,0,5,6,8,-1,45mxwsckmj,NDF,1.0
0,0,5,6,17,7,40qtpco4nl,US,1.0
0,0,5,3,17,-1,1cjddadjbr,NDF,0.630929753571
0,0,5,3,41,-1,371025dul6,NDF,1.0
0,0,5,3,41,8,v12j35xba3,US,1.0
2,0,5,7,9,6,zao0fhdmm1,NDF,0.630929753571
2,1,5,3,8,5,e8p7rc796a,NDF,0.630929753571
0,0,5,3,41,-1,h4hcrxf0dx,NDF,1.0
0,0,5,8,0,-1,xgnfxtrrnp,NDF,1.0
0,0,5,8,0,-1,8mluav5rpx,NDF,1.0
0,0,5,7,9,-1,9zdknyvzy4,NDF,1.0
0,0,5,3,41,-1,gk3l4wop04,NDF,1.0
0,1,5,6,17,-1,hmgms33fnu,NDF,1.0
2,0,5,6,21,6,6q7p0n8989,other,0.630929753571
0,0,5,7,29,-1,thu64nrivv,NDF,1.0
0,0,24,0,0,-1,jsc19y2tos,NDF,0.630929753571
0,0,5,3,41,5,5hd04qu2rw,NDF,0.630929753571
1,1,5,0,0,4,88tz6yo0g9,NDF,0.630929753571
2,0,5,8,0,7,ho9hc7aeb0,NDF,0.0
2,1,5,6,8,9,kw4c2akpaw,NDF,0.630929753571
1,0,5,3,8,5,3heokb4niq,GB,0.0
0,2,5,0,0,-1,vz7rgoubvu,NDF,1.0
2,0,5,3,41,6,j240brkl0b,NDF,0.0
0,0,5,7,29,-1,wdboj8efnm,US,0.630929753571
2,0,5,1,2,7,jbk5ooultt,NDF,0.0
0,0,5,6,41,-1,hf06sa8i8y,NDF,0.630929753571
0,0,5,6,21,-1,derwtrzsgg,NDF,1.0
2,1,5,3,8,5,6v6riq61me,US,1.0
1,1,5,6,8,7,no4hos4lmx,ES,0.0
1,0,5,3,41,5,sjaxje3g04,NDF,0.630929753571
0,0,5,3,8,6,9qhzbt76zz,other,0.0
0,0,5,6,8,-1,tqocb8l6zz,NDF,1.0
2,0,5,3,41,6,1wah3pkdf9,US,1.0
1,0,5,8,0,5,indwy74tm7,US,1.0
0,0,5,8,29,-1,ho9pmm2tf2,US,1.0
1,0,5,3,8,6,ozjh38tzpu,NDF,0.630929753571
2,1,5,3,41,5,jrv8ytoiqd,NDF,0.630929753571
2,1,5,8,29,-1,pfpb8lie7i,NDF,1.0
1,1,5,6,8,7,oliy1xt8oh,NDF,0.630929753571
0,0,5,6,17,-1,obw7pyufj9,NDF,1.0
0,0,5,3,17,7,bu3h43lrwy,US,1.0
0,0,5,3,41,-1,da0tp2nykn,other,0.0
0,0,5,8,29,-1,eg22h45889,NDF,0.630929753571
0,0,5,6,21,-1,ou47pctc0f,US,0.630929753571
1,0,5,0,0,6,5pjpp26fa5,US,1.0
1,1,5,7,29,10,u0larw4ypc,US,1.0
0,0,5,3,17,8,obd0mc46yi,other,0.0
2,1,5,8,0,9,ypsaszgf3l,NDF,0.630929753571
0,0,5,6,21,-1,cvga5e0ib0,NDF,1.0
2,0,5,6,8,6,141sfyydeh,US,1.0
2,1,5,8,0,5,64u4ebwhw3,NDF,0.630929753571
0,0,5,3,41,-1,4a933csvc2,NDF,1.0
0,0,5,3,8,-1,k7l47wtulo,US,1.0
0,0,5,6,21,-1,yylbv9d9of,NDF,1.0
0,0,5,3,41,-1,wqh032c0lv,NDF,1.0
0,0,5,6,8,-1,1b3zq8dnqo,NDF,1.0
2,0,5,3,8,7,u636d5zg1f,FR,0.5
2,1,5,8,0,9,0z5elt5j25,NDF,0.630929753571
0,0,5,3,41,-1,qywxwfgpkd,NDF,1.0
0,0,5,3,8,-1,umkks21az5,NDF,0.630929753571
0,0,5,3,8,5,sn5eltrzn1,NDF,0.630929753571
0,0,5,8,0,8,twgq17k89f,NDF,0.0
1,1,5,3,41,8,qkelmixjgg,NDF,0.630929753571
1,1,5,6,8,7,2opagz4jhk,NDF,0.630929753571
0,0,5,3,41,0,7bmvaouh12,US,0.630929753571
1,0,5,6,21,10,zsj72njy2u,NDF,0.0
2,1,5,3,41,5,7qxfbxg1v6,US,1.0
0,0,5,6,8,5,s93nw4bq26,US,1.0
0,0,24,0,0,-1,zv5swcagv0,NDF,0.630929753571
0,0,5,7,29,-1,jjbabth4ph,FR,0.0
2,1,5,6,8,-1,se3vcyi32e,NDF,1.0
1,0,5,6,8,6,nctkxnv2wr,FR,0.0
0,0,5,3,17,7,dfu6o5wzy7,US,1.0
1,1,5,3,8,9,9l0vchro36,NDF,0.630929753571
0,1,5,6,17,6,hl18drr39n,US,1.0
1,0,5,3,41,9,ueivw9la30,US,1.0
2,0,5,6,8,5,goqnvb9fwv,other,0.630929753571
2,1,5,3,41,9,b9ooth37y8,US,1.0
2,0,5,3,41,8,67ba8hsw2x,IT,0.430676558073
0,0,5,3,41,6,qgmfp38cio,US,1.0
0,0,5,6,0,-1,ija7d301p9,NDF,1.0
2,1,5,8,0,5,7u7zfz2shj,other,0.0
2,0,5,6,8,6,y85kh0y01v,US,1.0
1,1,5,8,0,5,8adiaehl74,NDF,0.630929753571
1,1,5,3,41,4,z20xh35yzb,US,0.630929753571
1,1,5,3,8,8,zn1fzhytev,NDF,0.630929753571
0,1,5,3,41,0,gavbuqd71u,NDF,1.0
0,0,5,6,8,-1,8dyjwjw3og,NDF,1.0
0,0,5,3,8,-1,r29juijk8k,NDF,0.630929753571
2,0,5,6,8,6,7u1o8lt1u4,NDF,0.0
0,0,5,1,8,-1,zos72zyugu,US,1.0
1,0,5,3,17,10,xceybvmpby,US,1.0
0,0,5,6,21,-1,9buc95wnip,NDF,1.0
1,0,5,6,21,0,shma57qrop,NDF,0.630929753571
1,0,5,6,8,-1,pug4uenvc2,US,1.0
0,0,15,6,21,-1,wpyl6pl2r0,NDF,1.0
0,0,5,6,17,7,resvi9w4j4,NDF,0.630929753571
2,1,8,6,8,8,pkciyqycoh,NDF,1.0
0,0,5,3,17,-1,ymuaa7yxfu,NDF,0.630929753571
0,0,5,8,0,-1,w3wdeknocf,NDF,1.0
0,0,5,3,41,-1,6rsgtex1bs,other,0.0
2,1,5,3,17,6,scnhmxswum,NDF,0.630929753571
0,0,5,7,29,7,hp4yz45t6y,NDF,0.630929753571
1,1,5,8,0,5,gri2aj6cj1,US,1.0
2,1,5,3,41,4,gge7urb4tq,NDF,1.0
2,0,5,3,17,10,6myki5ogiu,NDF,0.0
1,1,5,3,8,6,a36taeifbo,NDF,0.630929753571
1,1,5,6,8,9,3jqgdpbwi8,NDF,0.630929753571
0,0,5,3,17,-1,fg2vc2eb5f,NDF,0.630929753571
0,0,5,3,8,-1,ll45kkrrjd,NDF,0.630929753571
1,1,5,3,41,7,dfnpjwxm0j,US,1.0
0,0,5,6,21,0,a4jtllpizf,NDF,0.630929753571
0,0,5,3,17,-1,tcklu56p80,NDF,0.630929753571
0,0,5,6,8,-1,mjjpo48qxw,NDF,1.0
0,0,5,8,29,-1,64tf60kkgb,US,1.0
0,0,5,6,21,-1,zns5jfuppn,NDF,1.0
0,0,5,6,8,-1,ijk2a86hit,NDF,1.0
0,0,5,3,8,-1,5vr7rbn93a,US,1.0
1,0,5,3,41,6,bo2zo7p5fl,NDF,0.630929753571
0,0,5,3,17,5,fphanyqw76,NDF,0.630929753571
0,0,5,8,0,6,dq6pjpbe4p,NDF,0.630929753571
2,0,5,3,17,6,y88uqvliw2,US,1.0
1,1,5,3,41,6,nn2yfxe0zw,US,1.0
0,0,5,8,0,-1,5o4of14rlg,NDF,1.0
0,0,5,3,8,-1,yfkivxsadc,NDF,0.630929753571
0,0,5,6,21,-1,l3g8dxnpo9,US,0.630929753571
1,0,5,6,8,11,labgdgn3s3,other,0.630929753571
0,0,5,3,8,8,wgjuo3ewq4,NDF,0.0
1,0,5,3,41,6,g7ra3mnpju,US,1.0
0,0,5,6,17,-1,au03w1r8qa,US,0.630929753571
2,1,8,6,8,4,pxkpznlwaf,ES,0.630929753571
1,0,5,6,8,6,1oyyn2hnjd,US,1.0
0,0,5,6,17,-1,0ye18w2x0a,NDF,1.0
1,1,5,3,17,5,codzgaom27,NDF,0.630929753571
0,0,5,8,0,-1,o5z0pm9ztu,NDF,1.0
1,0,5,3,41,5,7wwnloq49o,US,1.0
2,0,5,3,8,4,8tjuulrh0f,NDF,0.0
1,1,19,1,0,3,13yeu3ij4f,NDF,1.0
0,0,5,8,0,-1,xa00ewhwgm,NDF,1.0
0,0,5,8,0,-1,n1lc2jmfr7,US,0.630929753571
1,1,5,8,0,7,77wvszzgf4,US,1.0
1,1,5,8,29,-1,4sod3jioy3,NDF,0.630929753571
0,0,5,8,29,-1,gn7zkbg29o,NDF,0.630929753571
0,0,5,6,21,6,jiv09r9c6m,other,0.0
2,1,5,3,8,6,k2r2qm6l1e,other,0.0
0,0,5,3,8,-1,1jt8zagkvo,NDF,0.630929753571
0,0,5,6,8,-1,dgycacnjd9,NDF,1.0
2,1,5,2,8,-1,h1av7x305n,US,0.630929753571
2,0,5,3,8,5,ynr1c8xw3x,US,1.0
1,1,5,3,8,6,4ytdkhpnv3,NDF,0.630929753571
0,0,5,3,41,-1,f40cubzf9b,IT,0.0
1,0,5,6,17,7,4jcts61xtl,FR,0.0
1,0,5,8,0,6,49ih5kkv3k,NDF,0.630929753571
1,0,5,3,41,7,axxxe40rxo,NDF,0.630929753571
0,0,5,8,0,-1,2246zu9jf2,other,0.0
0,0,5,6,8,-1,02fn9c7olr,NDF,1.0
2,0,5,3,8,5,1vjem96iyb,US,1.0
0,0,5,8,0,-1,vax8yq3wm9,NDF,1.0
1,0,5,3,8,5,pioavgbtnt,US,1.0
0,0,5,6,21,9,2vdf47ngof,US,1.0
0,0,5,6,21,-1,rgw7xqma55,NDF,1.0
2,0,5,6,8,7,cufcweu5mg,NDF,0.0
2,1,5,6,8,5,o3wzylxaz1,NDF,0.630929753571
0,0,5,6,8,3,iys4wnpwez,NDF,0.630929753571
2,1,5,8,0,4,neh1fot7a0,NDF,0.630929753571
0,0,5,3,8,-1,hhi8kaid4j,NDF,0.630929753571
2,0,5,6,17,7,zdvpyycwtj,US,1.0
0,0,5,6,21,-1,4asq472dq1,NDF,1.0
0,0,5,6,21,-1,l17wb842m6,NDF,1.0
1,0,5,3,8,4,on397vk5l2,DE,0.0
0,0,5,3,41,-1,6nfinq2y9k,NDF,1.0
2,1,5,3,41,4,qc7r7sv859,NDF,1.0
2,0,5,0,2,5,diry28wem2,US,1.0
0,0,5,3,8,5,hl9iqbfwo9,NDF,0.630929753571
0,0,5,6,8,-1,xy730szwey,NDF,1.0
2,1,5,3,41,4,5qxozsgwmk,NDF,1.0
0,0,5,8,29,-1,9mczemh02d,NDF,0.630929753571
2,1,5,3,41,-1,rjkidt5q93,NDF,0.630929753571
0,0,5,6,8,-1,913x7rlkx7,NDF,1.0
0,0,5,8,0,-1,x564es6tqi,NDF,1.0
0,0,5,6,8,-1,72lwawl7w2,NDF,1.0
0,0,5,8,0,-1,9ye6klud80,NDF,1.0
2,0,5,3,17,7,15wxfpwbyo,US,1.0
0,0,5,3,41,-1,wy2iuithg6,NDF,1.0
0,0,5,0,9,-1,0l3cv3ll1a,NDF,0.630929753571
2,1,5,6,21,7,3pnrmkwvpz,US,1.0
0,0,5,3,41,-1,jht7hzkh34,NDF,1.0
1,1,5,3,41,8,vxacpc8yk8,NDF,0.630929753571
1,1,5,6,8,4,dgmubn9br2,NDF,0.630929753571
0,0,5,6,8,5,p00rulmg2g,US,1.0
2,0,5,3,8,6,3qw6cj2spq,US,1.0
1,0,5,3,41,11,cllou46wki,other,0.630929753571
0,0,5,4,0,-1,9locpuoztt,NDF,0.630929753571
1,0,5,6,8,6,x3dssftf1p,ES,0.0
1,1,5,3,17,8,qooao68cm4,NDF,0.630929753571
1,0,5,4,0,5,00389675gq,NDF,0.630929753571
2,0,5,6,17,5,vitlbeykhe,NDF,0.0
2,0,5,7,29,0,3oaoo4tu2i,US,0.0
0,0,5,6,17,-1,06vx64ejph,NDF,1.0
2,1,5,8,0,-1,c5m9yuz2x6,NDF,0.630929753571
0,0,5,6,17,-1,x04fo2x35p,NDF,1.0
2,1,5,8,0,9,aa0gu0rfjn,NDF,0.630929753571
0,0,5,6,8,-1,8sqy9ycsgp,US,0.630929753571
2,0,5,3,41,9,ou7wdjhccw,GB,0.430676558073
2,1,5,8,0,5,csxgi0k0tk,US,1.0
0,0,5,6,21,-1,tatlif2614,NDF,1.0
0,0,5,6,8,-1,mibcsb64u8,NDF,1.0
0,0,5,6,8,5,kmpqdzpwvv,NDF,0.630929753571
0,0,5,6,8,17,dsmhn9k45c,US,0.0
0,0,5,7,29,-1,nkyjmncte5,NDF,1.0
1,0,5,3,17,6,04e76b64iz,US,1.0
0,0,5,6,17,-1,o9x83q5grk,NDF,1.0
0,0,5,6,8,-1,jcebm9nqqq,NDF,1.0
0,0,5,3,41,-1,djkz3oh7n6,US,0.630929753571
0,0,5,6,41,9,fj3gayijlu,FR,0.0
0,0,5,8,0,-1,7eof3cr4zi,NDF,1.0
1,0,5,3,41,5,mkg65wt10f,NDF,0.630929753571
2,1,5,6,21,8,o0wg1a36jl,NDF,0.630929753571
2,0,5,3,8,5,7ueanlhqdb,other,0.630929753571
0,0,5,2,8,-1,itg3qwddy0,NDF,0.630929753571
2,1,5,3,41,4,g4srz3gscq,NDF,1.0
1,0,5,3,8,6,iuy5g1u0su,US,1.0
0,0,5,0,0,-1,7ef62y0ilq,NDF,0.630929753571
2,1,15,6,8,8,sswuepqet2,NDF,0.0
2,1,5,8,0,6,aenb94xaui,NDF,0.630929753571
1,1,5,3,8,8,68abx70ajq,US,1.0
0,0,5,6,21,-1,olkte3eff6,NDF,1.0
2,1,5,8,0,8,khcc6o3hk4,NDF,0.630929753571
1,0,5,3,8,6,nr3ci4z7ju,NDF,0.630929753571
0,0,5,6,8,-1,mhozmbo9j3,NDF,1.0
0,0,5,6,8,-1,eoxltor7bg,NDF,1.0
2,0,5,8,0,9,52fcleijfl,US,1.0
1,1,5,6,21,6,waasc88ia3,US,0.630929753571
0,0,5,3,8,-1,feo1mw7rfr,NDF,0.630929753571
0,0,5,6,8,-1,t65dzyyejn,NDF,1.0
1,1,5,6,17,6,xk7mwj3bet,US,1.0
0,0,5,8,0,-1,0a6yyrqhdo,NDF,1.0
0,0,5,6,8,-1,9g305rxbk2,NDF,1.0
2,0,5,3,8,5,uq10mjiq49,US,1.0
0,0,5,3,8,-1,lvdgrfs65x,FR,0.0
0,0,5,3,8,-1,xkfm0vxryc,NDF,0.630929753571
2,0,5,7,29,6,ng8lq6bjfn,US,1.0
0,0,5,6,21,-1,34wz7f9eua,NDF,1.0
0,0,5,6,17,-1,92unwj9dec,NDF,1.0
0,0,5,8,0,-1,qdj10kzokj,NDF,1.0
0,0,5,6,8,-1,a6v3y2bmvo,NDF,1.0
1,1,5,6,8,5,l17u54sum1,NDF,0.630929753571
0,0,5,8,0,-1,t4plxxhfql,NDF,1.0
2,0,5,3,41,10,nbiof045uv,NDF,0.0
2,0,5,6,21,4,w59sxmoe48,NDF,0.0
1,0,5,6,8,11,51iy6wlzgk,US,1.0
2,1,5,8,0,6,f4ry5r8vm6,NDF,0.630929753571
0,0,5,8,0,-1,9d0tx844hx,US,0.630929753571
1,0,5,3,41,4,0hjgwawx6v,GB,0.0
0,0,5,8,0,-1,69kcdfqpat,NDF,1.0
0,0,5,3,41,-1,oqmknynee7,other,0.0
0,0,5,6,8,-1,zcoxf3vpgw,NDF,1.0
2,1,5,8,0,8,jpvhw6vfc9,NDF,0.630929753571
0,0,5,8,0,-1,yz1i8118qz,NDF,1.0
2,1,5,8,0,5,dy2ea28csi,NDF,0.630929753571
1,0,5,3,8,7,v2elwr037d,US,1.0
0,0,5,8,0,-1,lw1fsr1h9k,NDF,1.0
1,1,5,6,21,8,v7uw2nx9l7,FR,0.0
2,0,5,3,17,10,dr365w76z0,NDF,0.0
0,0,5,6,8,-1,mry182hpy0,US,0.630929753571
2,1,5,3,8,6,gc09kvm9pe,NDF,0.630929753571
2,0,5,3,41,9,f1e73a29up,NDF,0.0
1,1,5,8,0,5,tw9gtaj5fl,NDF,0.630929753571
1,1,5,3,41,7,rv1b4zdl0u,US,1.0
1,0,5,3,41,3,ckh8ffqmun,NDF,0.630929753571
1,1,5,8,0,4,8z2a8yqa8w,NDF,1.0
0,0,5,6,8,-1,segpgn8wed,US,0.630929753571
0,0,5,6,8,-1,hf8kwl7cw5,NDF,1.0
0,0,5,3,41,-1,wo67cpd8yw,NDF,1.0
1,0,5,3,17,11,zfnvdu9lrl,FR,0.430676558073
2,1,5,3,41,5,opjbwyjh87,US,1.0
1,1,5,3,17,5,6nta6md3gh,US,1.0
0,1,8,3,41,5,nfr7zf9h36,GB,0.0
0,0,5,3,41,-1,qb7f03vrca,NDF,1.0
0,0,5,6,8,-1,jdc716abms,US,0.630929753571
2,1,5,3,8,4,bep36td6ji,US,0.630929753571
2,0,5,3,17,8,tb0lzezwsz,US,1.0
1,0,5,1,21,7,h5bp5zb1eu,NDF,0.0
2,1,5,3,8,5,3pzyju1ms4,other,0.0
0,0,5,6,8,-1,ukuncf8zy3,NDF,1.0
1,0,5,3,8,3,4hvvew783o,CA,0.0
0,0,5,1,0,-1,sjol3c9jff,NDF,0.630929753571
0,0,5,3,41,7,itufdxy10u,NDF,0.630929753571
0,0,5,6,8,-1,lqqzi3sovk,NDF,1.0
2,1,5,6,8,8,d6tgtceyh4,FR,0.0
0,0,5,6,21,11,mr364e28zk,US,1.0
0,0,5,1,21,-1,vsqendfmvx,other,0.0
0,0,5,8,29,-1,bn90wsx6q2,NDF,0.630929753571
0,0,5,6,8,5,t6z0veu0q4,NDF,0.630929753571
2,0,5,3,41,10,qkj1w64phr,NDF,0.0
0,0,5,6,21,-1,5g7vl4zhls,other,0.0
0,0,5,6,17,-1,08vvh7t6ot,NDF,1.0
0,0,5,3,41,-1,iih079yyoq,US,0.630929753571
1,1,5,6,8,11,vdl9fkvkwk,NDF,0.630929753571
0,0,5,8,0,-1,pyvt61zw38,NDF,1.0
0,0,5,3,41,-1,njk1ykrn9t,NDF,1.0
0,0,15,0,0,-1,7s1u3g2ora,NDF,1.0
0,0,5,6,8,-1,k8j1fstk3m,US,0.630929753571
2,1,5,3,8,6,bw1f6yqnns,US,1.0
0,0,5,3,41,-1,hxv4rntid6,NDF,1.0
0,0,5,0,0,-1,kono13denh,ES,0.0
1,0,5,8,29,6,cc7bng2vf6,NDF,0.630929753571
0,0,5,3,8,-1,o3s7pspr6e,NDF,0.630929753571
